UniqueIdentifier	Name	Rank	ExternalID	Description	Status
17178	Prosopium cylindraceum	Species	162008	(Pennant 1784)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162008	Accepted
17179	Prosopium gemmifer	Species	162013	(Snyder 1919)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162013	Accepted
17180	Prosopium spilonotus	Species	162010	(Snyder 1919)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162010	Accepted
17181	Prosopium williamsoni	Species	162009	(Girard 1856)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162009	Accepted
45247	Prosorhochmidae	Family	57517	https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=57517	Accepted
24157	Prosorhochmus albidus	Species	57519	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=57519	Accepted
17182	Prososcopa***retired***use Xenophthalmichthys	Genus		(Rass 1961)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623297	Deprecated
65267	Prosphaerosyllis	Genus			Accepted
66675	Prosphaerosyllis brandhorsti	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=195975	Accepted
66208	Prosphaerosyllis longicauda	Species		(Webster &amp; Benedict, 1887)~https://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=238251	Accepted
43031	Prosthiostomidae	Family	54203	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=54203	Accepted
65423	Prosthiostomum latocelis	Species	54208	(Hyman, 1953)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=54208	Accepted
28516	Prostigmata	Suborder	82770	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=82770	Accepted
22257	Prostoia	Genus	102584	(Ricker 1952)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=102584	Accepted
22258	Prostoia besametsa	Species	102585	(Ricker 1952)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=102585	Accepted
40847	Prostoia completa	Species	102587	(Walker 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=102587	Accepted
22026	Prostoia similis	Species	102589	(Hagen 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=102589	Accepted
26594	Prostoma	Genus	57577	(Duges 1828)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=57577	Accepted
26595	Prostoma graecense	Species	57578	(Bohmig 1892)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=57578	Accepted
26596	Prostoma rubrum***retired***use Prostoma graecense	Species		(Leidy)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=193496	Deprecated
29949	Prostomidae	Family	678374	(C G Thomson 1859)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=678374	Accepted
17183	Protacanthopterygii	Superorder	161928	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161928	Accepted
24513	Protanyderus	Genus	125802	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=125802	Accepted
59099	Protanypini	Tribe	128430	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128430	Accepted
41498	Protanypus	Genus	128431	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128431	Accepted
17184	Proteracanthus	Genus	623203	(Gunther 1859)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623203	Accepted
17185	Proteracanthus sarissophorus	Species	623211	(Cantor 1849)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623211	Accepted
17186	Proterorhinus	Genus	172079	(Smitt 1900)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172079	Accepted
17187	Proterorhinus marmoratus	Species	172080	(Pallas 1814)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=172080	Accepted
30327	Proteus (Enterobacteriaceae)	Genus	249	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=249	Accepted
10711	Proteus (Proteidae)	Genus	208252	(Laurenti 1768)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=208252	Accepted
28498	Protoaricia	Genus	66644	(Czerniavsky 1881)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66644	Accepted
17188	Protoblepharon	Genus	622107	(Baldwin Johnson and Paxton 1997)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622107	Accepted
17189	Protoblepharon rosenblatti	Species	622204	(Baldwin Johnson and Paxton 1997)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622204	Accepted
43620	Protobranchia	Subclass	566846	(Pelseneer 1889)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=566846	Accepted
46177	Protochauliodes	Genus	115053	(Weele 1909)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115053	Accepted
47759	Protocirrineris	Genus		(Czerniavsky 1881)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=129248	Accepted
25567	Protococcus	Genus	9387	(C A Agardh 1824)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=9387	Accepted
60746	Protococcus viridus	Species	9388	Green Algae,Protococcus viridis (Agardh); BioData: Ver=13.2 Sort=3000302	Accepted
25229	Protoderma	Genus	6642	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6642	Accepted
61696	Protoderma viride	Species	6644	(Kuetzing 1843) ~ http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=6644	Accepted
26731	Protodorvillea	Genus	66493	(Pettibone 1961)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66493	Accepted
24269	Protodorvillea biarticulata	Species	66500	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66500	Accepted
66676	Protodorvillea bifida	Species	66498	()~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66498#null	Accepted
47760	Protodorvillea egena	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=209857	Accepted
24462	Protodorvillea gracilis	Species	66494	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66494	Accepted
32506	Protodorvillea kefersteini	Species	66496	(Mcintosh 1869)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66496	Accepted
66677	Protodorvillea parva	Species		()~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=#null	Accepted
36810	Protodrilidae	Family	68400	(Czerniavsky 1881)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68400	Accepted
48826	Protodriloides chaetifer	Species	68405	(Remane 1926)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68405	Accepted
23447	Protodrilus	Genus	68401	(Czerniavsky 1881)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68401	Accepted
37123	Protohadzia schoenerae	Species	95076	(Fox 1973)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=95076	Accepted
23380	Protohaustorius	Genus	94008	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94008	Accepted
66678	Protohaustorius bousfieldi	Species	94011	(P. B. Robertson and Shelton, 1978)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94011#null	Accepted
23381	Protohaustorius deichmannae	Species	94009	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94009	Accepted
23382	Protohaustorius wigleyi	Species	94010	(Bousfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94010	Accepted
47761	Protohyale	Genus		(Bousfield &amp; Hendrycks 2002)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=236513	Accepted
47762	Protohyale (Protohyale) frequens***retired***use Hyale frequens	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=491479	Deprecated
66679	Protohyale frequens	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=491479	Accepted
45083	Protohydra	Genus	50842	(Greef, 1869)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=50842	Accepted
28351	Protolaeospira	Genus	68364	(Pixell 1912)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68364	Accepted
47763	Protolaeospira (Protolaeospira) eximia	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=608027	Accepted
26305	Protomedeia	Genus	94085	(Kroyer 1842)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94085	Accepted
26306	Protomedeia articulata	Species	94094	(J L Barnard 1962)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94094	Accepted
37132	Protomedeia chelata	Species	94099	(Kudrjaschov 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94099	Accepted
46273	Protomedeia fasciata	Species	94087	(Krøyer 1842)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=102443	Accepted
28712	Protomedeia grandimana	Species	94090	(Bruggen 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94090	Accepted
26307	Protomedeia prudens	Species	94100	(J L Barnard 1966)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94100	Accepted
46272	Protomedeia stephenseni	Species	94097	(Shoemaker 1955)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=158138	Accepted
37134	Protomedeia zotea	Species	94095	(Barnard 1962)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=94095	Accepted
65266	Protomedeiinae	Genus			Accepted
17190	Protomyctophum	Genus	162684	(Fraser-Brunner 1949)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162684	Accepted
17191	Protomyctophum andriashevi	Species	623861	(Becker 1963)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623861	Accepted
17192	Protomyctophum arcticum	Species	162689	(Lutken 1892)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162689	Accepted
17193	Protomyctophum beckeri	Species	623862	(Wisner 1971)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623862	Accepted
17194	Protomyctophum bolini	Species	623863	(Fraser-Brunner 1949)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623863	Accepted
17195	Protomyctophum chilense	Species	623864	(Wisner 1971)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623864	Accepted
17196	Protomyctophum choriodon	Species	623865	(Hulley 1981)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623865	Accepted
17197	Protomyctophum crockeri	Species	162685	(Bolin 1939)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162685	Accepted
17198	Protomyctophum gemmatum	Species	623866	(Hulley 1981)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623866	Accepted
17199	Protomyctophum luciferum	Species	623867	(Hulley 1981)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623867	Accepted
17200	Protomyctophum normani	Species	623868	(Taning 1932)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623868	Accepted
17201	Protomyctophum parallelum	Species	623869	(Lonnberg 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623869	Accepted
17202	Protomyctophum subparallelum	Species	182887	(Taning 1932)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=182887	Accepted
17203	Protomyctophum tenisoni	Species	162691	(Norman 1930)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162691	Accepted
17204	Protomyctophum thompsoni	Species	162687	(Chapman 1944)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162687	Accepted
42866	Protomystides	Genus	65351	(Czerniavsky 1882)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=65351	Accepted
59098	Protoneura	Genus	591776	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=591776	Accepted
59097	Protoneura cara	Species	592288	Invertebrates,(Calvert)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=592288	Accepted
59096	Protoneuridae	Family	102159	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=102159	Accepted
10753	Protonibea diacanthus	Species	646519	(Lacepede 1802)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=646519	Accepted
49033	Protoperidinium	Genus	10340	(Bergh 1881)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=10340	Accepted
62328	Protoperidinium brochii	Species	10344	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=10344	Accepted
48244	Protoperidinium divergens	Species	550482	((Ehrenberg) Balech 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=550482	Accepted
62329	Protoperidinium pellucidum	Species	10235	(Bergh 1881)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=10235	Accepted
62330	Protoperidinium quarnerense	Species	10341	((Schröder) Balech 1974)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=10341	Accepted
25719	Protoplasa	Genus	125800	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=125800	Accepted
41025	Protoplasa fitchii	Species	125801	(Osten Sacken 1859)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=125801	Accepted
17205	Protopteridae	Family	161043	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161043	Accepted
17206	Protopterus	Genus	161044	(Owen 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161044	Accepted
17207	Protopterus amphibius	Species	161045	(Peters 1844)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161045	Accepted
17208	Protopterus annectens	Species	649769	(Owen 1839)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=649769	Accepted
17209	Protopterus dolloi	Species	161047	(Boulenger 1900)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161047	Accepted
26837	Protoptila	Genus	115221	(Banks 1904)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115221	Accepted
59095	Protoptila alexanderi	Species	606268	Invertebrates,(Ross)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=606268	Accepted
29427	Protoptila coloma	Species	183768	(Ross 1941)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=183768	Accepted
59094	Protoptila erotica	Species	115226	Invertebrates,(Ross)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115226	Accepted
59093	Protoptila georgiana	Species	115222	Invertebrates,(Denning)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115222	Accepted
46970	Protoptila maculata	Species	115223	(Hagen 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115223	Accepted
30320	Protoptila palina	Species	115224	(Ross, 1941)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115224#null	Accepted
59092	Protoptila sp. A	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115221	Accepted
46873	Protoptila tenebrosa	Species	115232	(Walker 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=115232	Accepted
29426	Protoptilinae	Subfamily	598220	(Ross 1956)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=598220	Accepted
17210	Protosalanx	Genus	623299	(Regan 1908)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623299	Accepted
17211	Protosalanx chinensis	Species	623679	(Basilewsky 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623679	Accepted
17212	Protosalanx hyalocranius	Species	623680	(Abbott 1901)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623680	Accepted
34100	Protothaca	Genus	81463	(Dall 1902)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81463	Accepted
42925	Protothaca laciniata	Species	81466	(Carpenter 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81466	Accepted
25769	Protothaca staminea	Species	81464	(Conrad 1837)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81464	Accepted
47248	Protothaca tenerrima	Species	81465	(Carpenter 1857)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81465	Accepted
30535	Protothaumalea americana	Species	126626	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=126626	Accepted
17213	Prototroctes	Genus	162134	(Gunther 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162134	Accepted
17214	Prototroctes maraema***retired***use Prototroctes maraena	Species		(Gunther 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162135	Deprecated
17215	Prototroctes maraena	Species	623684	(Gunther 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623684	Accepted
17216	Prototroctes oxyrhynchus	Species	623377	(Gunther 1870)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623377	Accepted
17217	Prototroctinae	Subfamily	623279	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623279	Accepted
25877	Prototrygaeus	Genus	83615	(Child)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=83615	Accepted
