Project ID,Monitoring Location ID,Activity ID,Activity Type,Activity Media Name,Activity Start Date,Result Status ID,Result Unit,Characteristic Name,Result Value,Result Value Type,Subject Taxonomic Name,Biological Intent,Unidentified Species Identifier,Subject Taxonomic Name User Supplied,Result Comment,Activity Comment,Assemblage Sampled Name
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pleuronectiformes,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Rhacochilus vacca,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T5,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Sebastes auriculatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 56 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,1,Actual,Brachyistius frenatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,1,Actual,Cottidae,Population Census,large sculpin,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cymatogaster aggregata,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Embiotoca lateralis,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Ophiodon elongatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Oxylebius pictus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,1,Actual,Pholidae,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pleuronectiformes,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Rhacochilus vacca,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_ROV_fish_T6,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Sebastes auriculatus,Population Census,,,,"ROV survey (BlueROV2, downward-facing camera, ~0.8 m altitude) of a 30 m transect; Shallow (~5 m) stratum; paired with same-day diver survey. Fish counts: all individuals manually annotated in VIAME across 58 photos, summed per transect.",Fish/Nekton
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Actiniaria,Population Census,large anemone,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,4,Actual,Apostichopus californicus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,1,Actual,Cancer productus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Carcinus maenas,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cryptochiton stelleri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,9,Actual,Cucumaria miniata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Dermasterias imbricata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Enteroctopus dofleini,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,16,Actual,Evasterias troscheli,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Fusitriton oregonensis,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Haliotis kamtschatkana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Henricia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Mesocentrotus franciscanus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Metacarcinus gracilis,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Metacarcinus magister,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,3,Actual,Metridium,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Orthasterias koehleri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Patiria miniata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pholadidae,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pisaster brevispinus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pisaster giganteus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pisaster ochraceus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pugettia producta,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Pycnopodia helianthoides,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Solaster dawsoni,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Solaster stimpsoni,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Strongylocentrotus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T1,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Strongylocentrotus purpuratus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Actiniaria,Population Census,large anemone,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,3,Actual,Apostichopus californicus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cancer productus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Carcinus maenas,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2025-01-28_diver_T2,Field Msr/Obs,Biological,2025/01/28,Final,count,Count,0,Actual,Cryptochiton stelleri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
